sample_id,official_seq_index,token_id,char_start,char_end,raw_text_substring,official_row_sha256,reconstructed_row_sha256,row_cosine,row_mean_absolute_error,row_max_absolute_error,strict_verified_within_1e-4
17,8,18216,44,57,presentations,d8675ce3d1850259695d62e62677be6f622cc710a3ba22f1a68a8ac2938f8943,d8bd1f793b4fab0d77e2251897e17814158a11a40f4b14ecdbbfb13bdc4eb1a2,0.9999999999991714,5.071712318264568e-07,2.0265579223632812e-06,True
17,9,2003,58,60,is,1a2bba93dabe43d9213bcc162272cb88a64c6c5ffc26ba9f6cc5ef0c4a2c9e03,39dd0a87f3c128f40d804f07e554692cb172c9b8bb65e3e862506fca15111bd2,0.999999999998947,6.582037409922729e-07,3.5762786865234375e-06,True
17,10,3722,61,67,simple,d1b381d936dfb3b79dd0bb8da1762f26d91e487df633289a6094dcc5876d953d,9e2463b1505a7bcebe6732575498a6e7d89caf71d35b3b656aef0371291b7db3,0.999999999998821,5.855266257033994e-07,2.2649765014648438e-06,True
17,11,1010,67,68,",",20ffb38a62ed61d22c095ab1115f9d90d94b71d7aca1002d7422a040c26335bc,7892ee7397793e2213b68302640a04a522a5bc70d594af0bb6af907fe9a88ab9,0.9999999999987352,6.540109704170997e-07,3.0100345611572266e-06,True
17,12,3733,69,73,easy,ea173689d6056a4899439e56a0cc992acccbac61ba0d3d71ec0d62e5437428bb,fe3d119f45acca9af60bed8d4273b14a015c157e74db8acad2475eb6c978a42d,0.9999999999990935,5.681201097710679e-07,2.86102294921875e-06,True
17,13,1998,74,77,and,5fed428a5de8a6c26cebcadca900aef8b054fc193aca83d7a934f6826160bf19,3097ac69436a76f6aa45971157a966a232363412fbaaa9423e6ec3c42acd0370,0.9999999999987781,6.737148699661096e-07,4.76837158203125e-06,True
17,14,2097,78,82,will,e286eab2f14ecd1f5b9c0109a2674fa800b555a65a152357bed365b18d0f0f09,eba782db6c3bf79782eda88e253498d847218bbc63b6d7f9b5ede57d3d045b89,0.9999999999985061,7.811637866931657e-07,6.67572021484375e-06,True
17,15,2191,83,87,make,9cf8a082f5feff3f3399c78c916e16df4be573f76a4cd517e61debb4a4692052,f9be1ab6657deead4e52330fe30cd87000189da06d644235ebd9594b9e03f35b,0.9999999999989615,5.978657403223527e-07,3.0994415283203125e-06,True
17,16,2111,88,94,people,4be526e98e28f3ecabdd727957e92a8c0b141dd118a3afdc5c17af7aceb4a05e,55dd71ccb495265285d2bfb9f9c4f3b911d963474f679ff2614cf22a77dc937f,0.9999999999991941,5.720830813515931e-07,2.384185791015625e-06,True
17,17,2228,95,100,think,fd64260d3f9d7a515975def2893eb916bc13ffc26485bed7dc564bc03b4bbc35,7f136e96e2ff7fe7027a5fe94a8acf250e9d4da7db3e472ec880dc10ca1de5ca,0.9999999999988022,5.884767233510502e-07,2.950429916381836e-06,True
17,18,2017,101,104,you,a506684ff3623e53bf03ee1451107c239c66994ee028e3bee24bb7814bb37dfa,bb17da957f875a150ab123dd359c79b575160ce49628b81c48512d8f7ce853a6,0.9999999999987481,6.989412213442847e-07,2.771615982055664e-06,True
17,19,2357,105,111,turned,d7e35e89de6b49b415c6252ca919143e4e472f739f512a72e5d8e5a1605b09ad,6aa2a995bae547140ac568aed8fec37e61ac08656ed05952e692f4c8d6b4aa8c,0.9999999999987024,6.230220606084913e-07,2.9802322387695312e-06,True
17,20,2046,112,116,into,adc7e60235486441e7113a708bd5f4e5396eea091b3b62e478d5cbfa7d513bdc,7e4e677bd1316beb57b9a88b7acdc5b53058e293a0303cd91bbd259461d70e86,0.9999999999991099,5.737322984108081e-07,3.039836883544922e-06,True
17,21,1037,117,118,a,f0ccf16356dfc920f4cef9e710c073832862f55dab7d5e30e75c9d054e646655,197bbc0f0cc40c28b4ee5da3f754159b2130ff6f24b093e611b3f5ef443b9e2f,0.9999999999989917,5.931409153466424e-07,2.4437904357910156e-06,True
17,22,2640,119,125,design,ec72a7e4066733e468fc8fde28dc0ff12c6c7b99b5bf2acbca2e877c9918beca,0b4bc70fa2d512b976c4ef22f4d8e37eada44af847593d42291e1d5134ad90c2,0.9999999999991165,5.826974908510844e-07,2.2649765014648438e-06,True
17,23,11972,126,130,guru,f17c214641b482b345b534e0bf27c71ee7ab9d749cb73bc67779ac02bba404c2,71481f34df36efd9365c62b729a4c5c50e65fc5684b73c8f87c450bafc957ca3,0.9999999999988534,6.16092923640584e-07,2.86102294921875e-06,True
17,24,1012,130,131,.,24bacde16b99a7e7464154ec56bc9d1676e4adaaccee236de0c339422aeb48b7,5e905994cc7ea396e6582cdce3b9552421a02e67d7e97c4b82bc062463cfed39,0.9999999999989334,6.101484662697961e-07,5.4836273193359375e-06,True
18,1,1011,0,1,-,70110d68c1fbf293252294bc21efbfc5d1299d6b8eb618382d2d18a4e343d741,324041587ec59eaeeec72626fa61a31f524778d7d03e30d388a61b6228a57d03,0.9999999999985668,7.293456292245537e-07,3.084540367126465e-06,True
18,2,1998,1,4,And,78abdb2ffdf1779d9fde51224a671910f01abfca0857d6b847b32c3a4177a2df,bd332bc4344fa1727cb915fe20b9ee5abd147e75b9fab4a4f3b3f6f366196c08,0.9999999999988698,5.497950041899458e-07,2.294778823852539e-06,True
18,3,1999,5,7,in,f93c21d539140ff25ce1ceea07378cc5ffc142a84128f1fae80a8fac7736ee8e,9b22b292c427eeec6f8e6534a7d7f97347331163a7691789c9d036ef6c0cdb76,0.9999999999991644,5.225823163830986e-07,2.205371856689453e-06,True
18,4,5842,8,15,Denmark,535defb3c249d44ace16359d8de9e0edb81aee0b6e779a4c91ec818360d3be39,2e589309ee8de96c195549c03ed14c8412ec7f02eebcfe8a3e2dc863641d6d30,0.999999999998866,5.825271121769523e-07,2.4437904357910156e-06,True
18,5,1011,16,17,-,637a8cbf5efe10e988766c2cecac2d89c9ea0f3189365d580708ae6e6fb49f51,2e33b28b67a1d7a5b2d970f4a8fb35c7aac2930166de86b5563f182fc30ce228,0.9999999999989309,5.465602347006401e-07,2.652406692504883e-06,True
18,6,1996,18,21,the,101c84e1571bbef57f53d407952baeee06ccbdf64487a0961117b6556b57fcd4,12715c381d908d7fe2f5c343cd2a40e30c2c3d9e2b0e496171f50ac46701cba9,0.999999999998888,6.367775616430057e-07,2.637505531311035e-06,True
18,7,2034,22,27,first,47ebf7089f2b0108eb2eeaf3562cc21a41c523bd6342c6f204c0ccd91f40fbc6,bce1ac841f450b57589d7f121d33dfd1e9230378ec6077657e85b820bcbffaad,0.9999999999989113,5.437432264443487e-07,2.7418136596679688e-06,True
18,8,11275,28,34,Baltic,f9a7e0d59a34d00b30c0d04dedddfbe7eb600ed6154403b17e91caf2abc5245f,6d6e69c985599f73527e27aa6ac95fe874262f4cbd408818fe7d43c631919180,0.9999999999980793,8.28247721074149e-07,3.4570693969726562e-06,True
18,9,19429,35,38,Cod,4f584618a84609a184b8e9827767c4be9f488c7798392569d30db34d6392b3b6,8b1f43fe06c222fe9ed66c78731eaabd8680c4b676367bad59131c0b49c56148,0.9999999999985957,7.789391626526291e-07,3.159046173095703e-06,True
18,10,22880,39,46,fishery,f799ed60e4378b6368926178b44bcb39cbef4b66942a4619757fa3fe91132efc,2c8d78aaf026d1a952a798885be01581baa592b7d0cd157887363cea10eb80e9,0.9999999999986051,6.198636886741345e-07,2.86102294921875e-06,True
18,11,2038,47,50,has,47b211cf71dd84b484136989351e5c85fb94fa4928f700d30db3124c0b6134a6,e144a45e7686ade21afe58ef7970c76a24963c85172aee91156e1ac9adf096d3,0.9999999999989979,5.228394002187997e-07,2.119690179824829e-06,True
18,12,2042,51,55,been,e9eaa85fb55f8188993f68bd47f891f940513d54139d2e82b5375d0dbab5fb1b,0d6ad144e5de355d9b24e24faeb4d94b0416b23ec89395bda2dae75039b9f128,0.9999999999988225,5.983868807864686e-07,2.5033950805664062e-06,True
18,13,23794,56,59,MSC,a4638dfb5e700064304c2bbab3e4f67b9989c2d26c258c030b2aceb860a14de6,9079f73a015210beed23a71d1571ca9a4c84bcb9a0cee10c519f3e700ba9fab8,0.9999999999986773,7.290964276762679e-07,2.86102294921875e-06,True
18,14,1516,60,61,–,e7586da57e0b3632af98f892a030645ff33275574e78f34d88e6222a77ca1f63,111f2935d7f33603278ada351e081112f70dcae2a2d28d129287f3a59293fb0d,0.9999999999994584,3.1909924776603776e-07,1.2814998626708984e-06,True
18,15,7378,62,71,certified,97b560e10f3e41e6653a364958305f9070ad86dd34bc35fa68ad2391295d8dbc,1170f7f1ea60e47a2a84df38db3a5d9e879bfce2ceee55b6836e3b39b4164c00,0.9999999999989903,5.938442579160134e-07,2.2798776626586914e-06,True
18,16,1011,72,73,-,c9127debeb95c956db2964214b065f48545f912e5fbb96e1982b4c65f66f4017,dc1be1196639810a3774dc9ec4a56ee10d68e8c7ed5d5b5b991885041ee39ac7,0.9999999999989798,5.360529655717983e-07,2.60770320892334e-06,True
18,17,5564,73,82,Meanwhile,cb0babe408da68452d6bd84a1e600c3f35bb60af14751a8e20b265c794ec3292,c66825fc7b1485967fc8a0a7092bb347b6b46b471604f6db0cf868a286cc4128,0.9999999999986015,6.724221748299897e-07,2.562999725341797e-06,True
18,18,1010,82,83,",",eb2b1b8dbf48a67c2d36bd3bd1d3761cf39c78332139557ddb2b125471111bbd,978baad3a8830c301ba60b2496fdfbd5d1035fdba90248fb66b84bf4a82b8642,0.9999999999990951,5.688610447881123e-07,2.9802322387695312e-06,True
18,19,1996,84,87,the,aa4d364953bb5f0bbc36ff3b75ff5c16d172e1f0f20e8bba11f86f84db2a0edb,02070d7ff12bda8dc9001e9dd68c2a5f9e35c662130e95aa98b5aedafdc1a91a,0.9999999999993728,4.610131630518784e-07,1.9073486328125e-06,True
18,20,17282,88,91,Fae,ad6bdb5a9971ccdb3f4ed93551733c13651469c1bf978d00fe8db1023e4cab46,46bb35fe755cb293767d4e6a1d60b655ce2ba28ce7c39c942b1e468f0dd2777c,0.9999999999982055,8.793316131535297e-07,4.0531158447265625e-06,True
18,21,3217,91,93,ro,611b65ecd57f085c70df1269c10ff55aec575044b94f9a8277fbc2d341f8b043,2da878b062a806f0f72255fa7daab85b6c1c92ac9fcc8bc15fbbc414e72e5439,0.9999999999983538,8.64880348672159e-07,3.337860107421875e-06,True
18,22,6810,93,96,ese,44f2b5c4635034709a90b723b9452200a492d2e93cdbc4f1c377e17ea9734422,d5cf98784c393a0e9787685da1629ccfbc4211b1eeb3b16b48eab7e27df563c6,0.999999999998442,7.22731783753261e-07,2.6226043701171875e-06,True
18,23,11349,97,101,Mack,2715c35912bd6a6471ca7bca3a9b25603265fac4841e2c6f751bd0aed5946f9c,41a113621bf841bcff7ebdea062b89537207947126cb4025a9741dd1a9ae60aa,0.999999999998635,8.205309616945063e-07,3.3080577850341797e-06,True
18,24,7869,101,104,ere,e86053d1c50127257d69bb2f66570c067b3bbd8ec0f30437cee9c916e1662df6,04ecaf02b8d09c5f6fb75c43d7728f94a9a61668e8530600a4685a4792caee22,0.9999999999983493,8.98657162906602e-07,4.0531158447265625e-06,True
18,25,2140,104,105,l,a2d6dafbaa78c7aafd2af048a8e7c8dd55c01cdb20b0abd0cfab2501fb128a31,18d4d3fcc3fa2423676c2b1d0aee386953b00474121d8698ddda451643b0edf7,0.9999999999985146,7.890242462356886e-07,4.5299530029296875e-06,True
18,26,22880,106,113,Fishery,ec567467201a292fb03b063bc3b37d191a6db6017ca9c000ad0a42267d23c23e,8af6c0c2532df2c5e15f27b39cf490c57cd28955ea0e34b12676269ecd733d5f,0.9999999999987886,6.015761755406857e-07,3.1888484954833984e-06,True
18,27,2038,114,117,has,44c055d8a7a1f3e444e67ad766cd984d8eb0b63decb0ae1e6e53309792da94bb,b80c3c4ecc733069e5f896f419b4f2c4b28534f03876850d5d0a05c1dcd32b7d,0.9999999999990051,5.456507399988671e-07,2.2649765014648438e-06,True
18,28,2042,118,122,been,63ee67ae320fe034310fd104176dc2e2a0fc2daaa82c462ed0f3614e0f323675,915a52c63fc41e498c104f47acd1f5ad5264cf9b7d5b709a7ed648970c923d82,0.9999999999990765,5.374713509809226e-07,2.294778823852539e-06,True
18,29,6380,123,129,denied,87b06f17fa4b817f9392e678249aee9888c83431d30d7244fd8a5b6ab91f6540,ba962a3fbb8f84d8cb6788e4031cbf38e20f4ec8e742a746d2da47ffc701c561,0.999999999998827,5.692781996913254e-07,2.3245811462402344e-06,True
18,30,23794,130,133,MSC,7bce3001f10e3e8e5cffd244b213460ad66077919e9481e4e504c65c00a49b26,940f6f9f8660cce1932d175fc206715e1c3371a22a6acee5fc27e13acb5b77c8,0.9999999999989189,6.583613867405802e-07,2.8014183044433594e-06,True
18,31,10618,134,147,certification,070e3b0fad6180d770b6b40dca74747f904574dd7aa67a5589dc0f8682a33cad,77d838e31daa35eaae29db9b9805c905b600889d3956041aed87943d73f4946f,0.9999999999989331,6.400957014799739e-07,2.8014183044433594e-06,True
18,32,2241,148,153,based,4130ba29935414e90fc1f0847414d4a6f42b9d4a64d9f89616ebd17f9a9a39ca,04df7feffb6fa16ad565358a4fd26a5a245805d931bc6e17559a441c4b43d0d1,0.9999999999987416,6.905126307780544e-07,2.8014183044433594e-06,True
18,33,2006,154,156,on,33da6c9d72b53dc1053148bcad9bd03de75ff4c2ce8fb9a33bd9bbce0eaab099,db1cba04c16199c6b70960c7ff6b758fd106c16e0efe5e2772e6fa7d5421ac9d,0.999999999998633,7.277685654116794e-07,3.4570693969726562e-06,True
18,34,1996,157,160,the,56bb44106453ee4f30b971beeaa2c432aa3cdd70eb375598cc0d4a19d7cfe182,f09176eb713de555b0e976d04e7b128e7772f57d3786034ec1cb9ac898bbd5fe,0.9999999999922887,1.7575500047920893e-06,2.5153160095214844e-05,True
18,35,2755,161,165,fact,e3aba46ed8b97f38024a2aff273d5febcb8dc5e7be98c4533e5e78bb41986aa7,ea45bc42c455792789d481b77fc2a763fe2b49c19157878107864498d580952d,0.9999999999987904,6.640693754889071e-07,2.86102294921875e-06,True
18,36,2008,166,170,that,5058cb757550aca9068e43dba97ced12acb6e548cf5676114ee38bd369cf4afe,4b5d7162df5a5fda293dc7e21eca8a5dcd61f43d2667127ee579446a50953b69,0.9999999999988226,6.509653758257627e-07,2.6226043701171875e-06,True
18,37,1996,171,174,the,06969d9ffd33904730a026b26c24b6e7818714cb4e5b09cd804f51cd6716784d,5cf0711814f118fae0d1fe565e793c3bfaeee9e7a8163e5570b4459313c29370,0.9999999999993395,4.787234502146021e-07,1.8221326172351837e-06,True
18,38,22880,175,182,fishery,0ad9eac0a57085fe651f620ec0d808bcf705a220761db59749e8f92450d37b1a,709c2d35d0e51083853afe7896215831f9b30960095569aded5ba11fccfd4c05,0.9999999999988073,5.858540437960377e-07,2.6673078536987305e-06,True
18,39,2038,183,186,has,b26fec682cf2c477c206c6cbbf20312fc2435c35c2b804a284841862f5980b88,bcae9898bdb715e7913d205542c1f01de26d2efc7ad19f6732944dfb1d63caa6,0.999999999999068,5.398696885094978e-07,2.294778823852539e-06,True
18,40,3478,187,193,failed,83f66253d91a6a979fa06eebefb488dd1ee67651bf0a2345ba4f1f6cf9264fbe,a446c7125233226d4f3fe69bef663ce15a4b43f89f340621ce8f5f56daa9d372,0.9999999999989153,5.861293175257742e-07,2.7418136596679688e-06,True
18,41,2000,194,196,to,3f1eb570b2e1e999f350a5acf739721c615ecf7bb307720fb5f6dd87cac452f4,a5cc79d759f2e4ff23bb242a59ba09165338c3fa1422c1adbe0f8de7440472e4,0.9999999999990022,5.812762537971139e-07,2.5033950805664062e-06,True
18,42,3362,197,202,reach,f9676edbe00b1d621a5092b489c8d9178c75a4b50f3d58ca16e65ebca2074c2a,0bd3cf2afda7e3ed28368e94fba28cb55240aa1a7e4d7b7c98820fa586543728,0.9999999999991753,5.224743896784881e-07,2.5331974029541016e-06,True
18,43,2019,203,205,an,253cf73b8976510fd175e8d56567df1950b50aeea9e31e53930c50e1859fb5a9,235f0561143881a8eb606967c3514bd9e3e8defc19a5342010b65465737d346a,0.9999999999989158,6.482417423588535e-07,3.337860107421875e-06,True
18,44,3820,206,215,agreement,bdc2e0552e2079c3a9e88cbd536f4dc0497438df84ef44844ec3a99d00df0182,8c159f41eff445d730455bca359f0023a882826d7443a21ffe6efddd7a9ee7fe,0.9999999999990637,5.370341871942704e-07,2.6598572731018066e-06,True
18,45,2006,216,218,on,ccf7092360300698afdba4184796cde6895ce41f58e883bf7f6dbad12eb26781,fe68a25cd045c8e07c53ac73f4363560024cc737fdd037bcdf6d3aff95cba6d8,0.9999999999989445,5.735576754280677e-07,2.562999725341797e-06,True
18,46,11349,219,223,mack,26b38ef5b5950d5150152ba00b87b63b8e1090dc7e307758b83acf44fa53889f,6eb7344ea6070b9c6cf1c2b3f338a94e81dc2a3e7cf431148eafa288a92263e8,0.9999999999982385,9.479563990074288e-07,3.7550926208496094e-06,True
18,47,7869,223,226,ere,f087a51af522a2e7f5ae8386e13384c1a37db00da9651800cfc043e2ec53a63d,d9825ef69ff3b404dfa73f9b5633ee7bf37f24876ddbbc094ccef14ac5559011,0.9999999999969335,1.2070449884049594e-06,5.7220458984375e-06,True
18,48,2140,226,227,l,21b833f4bfb10df38bd771dea89279e089473fcd84a415feec2bb0daf87ec2af,f21a529e13965a598a809370b774beb30863b25949dc75fd425a6f8b3cff4bc2,0.9999999999964394,1.1408349867754926e-06,4.589557647705078e-06,True
19,1,2111,0,6,People,f17aab85758f76ed51673b0cca5f04fa1f21d99a6a2968a482cd360e30812769,4e6c458db5ba4b4a1334f7a3ee923816739bf50682b51d1a3fcacebc4ba96e32,0.9999999999990151,5.474460825401669e-07,3.933906555175781e-06,True
19,2,2024,7,10,are,f5839badde2b5a68044604d6460549c55b50d3851576d87446e6b47f20d9ac13,363faa7825da1896da63b8e566a6b07682b4bc3aeca5348eeb9b0f50716bb830,0.9999999999988424,6.193892356047096e-07,3.285706043243408e-06,True
19,3,10889,11,23,surprisingly,23c7f413a8354283fc57c048a21451311d7e331b1b4ffa09d5352e6371c61fae,08400a54b405b9cc8ee1d16368b878678c5ec40361040029d8810e2bc8efff99,0.9999999999987572,5.99932718614582e-07,2.8014183044433594e-06,True
19,4,2005,24,27,for,f61455a8cbbc872eb4ff2bc06bb958f5df99cb5f615d0b85f22468d8f9967873,6ca97668ff0af2bc03e2b4e001d9d7c143b3712e737c340006e8ffb528b2e81f,0.9999999999986862,6.85032622034972e-07,2.86102294921875e-06,True
19,5,23795,27,33,giving,cca5a024d931210633ac0f53ebb686c3fc89d26c5a1d66530c632fb67de7ba68,cf5a995594dbdc2fbf6598f541b451eb419da8f53eb2c127e8b07718de6f74d7,0.9999999999990794,5.034198693465441e-07,2.2649765014648438e-06,True
19,6,9639,34,40,brands,dff5f715656eb26c89c20a31b8568c4cd41780c4bce2e77d25a037b151bfec54,2c3fcaffef40c456173dc9ec8d26efdd54dfebec3140df57e28c1d8fd9a8dd11,0.9999999999987053,6.307515529139588e-07,2.8312206268310547e-06,True
19,7,2043,41,45,when,eebc56a2703ee24cdec2279cd87efc17a65a01fae4fc3aaac87c956aa3ad91ab,7361c89734fba63419dfea2c3a336e5d136e44d8b6b0b9411f3787c30ae5e054,0.9999999999990316,5.597382065995286e-07,2.168118953704834e-06,True
19,8,2027,46,50,they,ae65221be72718f765f8f780a81831b7eef74012a098fa66a445a0ab55c3ed92,151d46758d8e5a2e5a60ab1cdc20f33b82a95d5c236729c60cdab4ea2939f1f2,0.9999999999983207,7.716838202516859e-07,3.3080577850341797e-06,True
19,9,2219,51,54,own,472cf1ec791432b3b49ca17582c7455fb388ea95d5c8d0190b721b7a693061ec,4a44cfb7263d661f030f37bc01956a77d0bfabebc5bfe5daaeb9e9e4dfbbb8f2,0.9999999999984579,8.133295826458683e-07,4.0531158447265625e-06,True
19,10,2039,55,57,up,e6c2ec8c6cb5f295999df425f48f5ff9fd3145b74ec8700d6de45a30f32e0bfd,ac79ab70403c1393a55848507bddcad65464bdef468964f09a93d75b774924ec,0.9999999999988636,6.89158090002214e-07,3.084540367126465e-06,True
19,11,2000,58,60,to,5325c1553006dd5a8fab0b42f2a97c9b2ade5d45310f24120ca7c257fe91f613,7235a4bd44bbc8758380d1c35bef27b0183a59983a29ae979ed5c30e626662e0,0.999999999999099,5.337496986612678e-07,2.1904706954956055e-06,True
19,12,12051,61,69,mistakes,7dc709b46d12cf816c7c203f2bb0c4273613ce69f791da1604bc70ef9a5b2ff3,6e28515f71b85182f313be89fa98d0f84761bfe4cbd64e6131c08972513f5733,0.9999999999989467,6.024311005603522e-07,2.5704503059387207e-06,True
19,13,1010,69,70,",",6cbea17253ff09c31ef5f1e185d949605978725de384550cb7ea64f6bcde821b,6bc703289c25679d8a1f1e81bf1b61472f220e06aaaecf47f30c53115f0f3154,0.9999999999986312,6.654220972753441e-07,7.867813110351562e-06,True
19,14,1998,71,74,and,caf6dfb82cf7994bbcaf30a896841bf54348ce9d88ca6da5f5455345f51ddc28,0deb875510723b8aea1a3b2837ad0cf35c650c5f0bdc753fa8a66d2fe4f8022e,0.9999999999991744,5.048259481554851e-07,2.0265579223632812e-06,True
19,15,6854,75,88,unfortunately,43e8aa35c090620535f20a8786409985468a7745546daa32e7fa365d2effe2d9,1b9ac56027d8bdb7fd419e67a169afe72f31445068df1db019d73dc11f1278ac,0.9999999999987544,7.030478930876901e-07,2.9802322387695312e-06,True
19,16,2070,89,93,some,37de341184051b0ac93b0504e72c2392a4226f46131d566464f859a489d3923b,1e8e9db44510df97c62db27300965da28501b983cec13f45c176640b0a7d7b37,0.9999999999988399,6.51709342491813e-07,2.473592758178711e-06,True
19,17,5223,94,98,hate,79ee4dc9f721937ac49a029f525813532d9f501cf6491712bf29f8d94ea82c03,2fb6a82928af347db7e0685b0e8b68dc9994eccc3a5eea5bbd72d65328a44821,0.9999999999987241,7.348692937133213e-07,3.5762786865234375e-06,True
19,18,2869,98,100,rs,12c801407e2b65b88cdd96871da5555971d6fc80c1a74a68ed56a6db1ffbc8f7,dfb91b039db48b575e58704540caacac6191eb66caf4454d33e7029f2b72a27c,0.9999999999987976,6.363685921921084e-07,2.950429916381836e-06,True
19,19,2041,101,104,out,18d84fe376d7dd9578d23fac55a9b049604bae7ab6a720e3e80e6c654144e94b,80ef51940e09abc14cb0c5e4080643eb2a45a3d86f51dc25ab8fe17d751345d3,0.9999999999987761,7.576806334933887e-07,3.6954879760742188e-06,True
19,20,2045,105,110,there,9a6f2be13c4125cc100bf5462b717a018f7e9aa31afa073c34c3be32786fff75,590b672a595c3fa1e0a82441df332c4cc5de4dcb859d3cd1603daca27d371cd1,0.9999999999988352,7.313210517168045e-07,2.652406692504883e-06,True
19,21,2293,111,115,love,372e3e732a8717037b1889cc5ad5daa479cbf8c104f1b95466a604cdda800831,678e959c034a439987edfb50d57ba69b196cf82d6679458123a96fa520f34eec,0.9999999999991033,5.64681613468565e-07,2.652406692504883e-06,True
19,22,2000,116,118,to,18e14fbffeb481e6d3b6b4abc4122d85d2951d70afd55d6495f3dd81c6688cbc,8b746e1b62b3df19466afde6183cc677d57fbe4fa05648dbd365489d2cd5a21c,0.9999999999990585,5.601165563954661e-07,2.4437904357910156e-06,True
19,23,2391,119,124,point,097a6e19469a68f21cc2ad475be4709c8cc9c6f34e1bfd6b61614f2782d3b531,cf8c3ce8403bb522b5ebd00411ca32478906cd58015d89205e8cbd80e4d466b0,0.9999999999988934,6.402739624415214e-07,2.86102294921875e-06,True
19,24,3093,125,132,fingers,7e914f53411448f4b08cd04d31faa60d1cbef2508d6d53aaf19355a51ca7879c,da5746cff28f2adfb2efcd0ca5f26e5c6e20f848570220f530af50a12a23d3ee,0.9999999999987504,7.178787200246006e-07,7.152557373046875e-06,True
19,25,1998,133,136,and,0e1bf98234f4db740b136d6a653aa88552c6466eae9b170d7773577f8800644f,790f2413d33fabbb32fba1d117d9eee59fb1cc9af0e6e1277f31149a1bd779c1,0.9999999999991952,5.127209684966753e-07,1.9669532775878906e-06,True
19,26,5376,137,141,jump,93283c6464f3e46fe9f994642013a2d28b9711f8a7ab75b72fc121fed3b2ed21,19d45b580310631311bed2d719372577c0c55e15fe611a2e37cd9b6b0fe921ef,0.9999999999989646,5.419521282116572e-07,2.9578804969787598e-06,True
19,27,2035,142,145,all,8ce47ff16963126bfa8ed32ccb0ef91e8dbda71a87fe6e0bf4697a5f2480ae23,289f019aa5b17777cd48b842efdf2393d6d6c656c453ff86de72708b25f2d8d5,0.9999999999986264,8.012736998352921e-07,6.198883056640625e-06,True
19,28,2058,146,150,over,7b0b36f41797aa9c88327a84bea5c826b195ed39ca46153f81355935f2f995b4,aa723b7e34e66463b1f6ae9023dbafdc7fdfe57b02781db8bba4234aef90a250,0.9999999999984002,7.264291828808685e-07,2.950429916381836e-06,True
19,29,29238,151,160,imperfect,fa18f6b8aca0b65c029d9d7fab698aabc42d1945fb50a772080270e079289534,240fc63f2373dd0d22ac5399cf00ee57ff580d07113eb69ce6c2a6b4f53d9c4e,0.9999999999985829,7.583227367528403e-07,3.7103891372680664e-06,True
19,30,8496,160,164,ions,5d27d1df221dcc2aa462c5db54a9bba83992b03aba7b520cda30a77faa921ab8,1d3f202a7952f38dd89cfcf3d1b15e76a5c97b902baa93c7ae8fb99c09c1620e,0.999999999998923,6.359999436729898e-07,2.7418136596679688e-06,True
19,31,1010,164,165,",",97a5064df303d7320314e0e45845422bed9a03fc482d28cbcc661af7c21a0334,c53c9d964f5059b226b7df168d6f0bb0b3e9c79803dde862be661b8a74cd1452,0.9999999999990031,5.861550865423245e-07,3.874301910400391e-06,True
19,32,2021,166,169,but,e1f6fcedcd109c667bc570b9380021ab853552fc449518864353fbf5ec7415c8,bcbd42aa4eda0099d34ff5c0f0238118e720148fc0369865a348e8049cecc35b,0.9999999999988097,6.34434400126338e-07,2.384185791015625e-06,True
19,33,2005,170,173,for,3681d7b580b454984fa634fa9c3d18358d039d7f28828e5d05d5c3e40c4407d2,2c199ba1f0a531a88a2828d6e9e33f07e23211c451fc4dd2fa3ed329efca7cbe,0.9999999999982145,9.232650578875715e-07,3.4570693969726562e-06,True
19,34,1996,174,177,the,da962882100fce144f4da66e04ea445c22bc5ddab707eb158265be42dea429b2,b8edefd42a2af57ba9029d8588e854254ce2b88af1de341a1d3cb8544e3e1857,0.9999999999984555,8.744633911798397e-07,3.933906555175781e-06,True
19,35,2087,178,182,most,7ca545aa11daf50622dd0c0f94039baeac5e349e0cb6b8e1801e7d39790832c9,75689f784e5a0185fb7501962bc921c986124d59f6d361286594d47a4e455c50,0.9999999999982753,8.966526365838945e-07,4.351139068603516e-06,True
19,36,2112,183,187,part,71b1a53c683cafb629eb57011db4cbaf67e64f865c734d8c97868fc6b107846d,513a6c7c6d749af83b85edeca66e510c2ef730b20ef98ec23fc0f22d3e7832fd,0.9999999999984045,8.932511263992637e-07,3.5762786865234375e-06,True
19,37,1010,187,188,",",e784f58a5082d11b764cb18ecc13ea4c70e5cb45ee547b55cc2c39632d32ec84,b470fb5a9ae2e3eb8741f2402d4bb64af670de5cbe768971bcfb9ec6063b4842,0.9999999999990746,5.750534910475835e-07,2.9802322387695312e-06,True
19,38,2111,189,195,people,49b70a2e111771c4246f3d114d8ede6a322a7fa5f9227b226763aa157478a688,13ee74c6e70aa0800b57e0c24eac434d7fac2d96955b8b3f2afe58394af6647c,0.9999999999988086,6.36710562199975e-07,2.3543834686279297e-06,True
19,39,3305,196,206,understand,a305b6124d931d7fa7ef716fb87cfcca0d7a079ce217390cb120326317be5128,e808cb51b35fb6f23fab1fc23225e70a366d2677654d91393df0530686fa3e57,0.9999999999978774,9.130523418813633e-07,7.867813110351562e-06,True
