sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,classification_margin,top1_probability,true_intensity,predicted_intensity,regression_error,absolute_regression_error,classification_correct
dEDbm2ubVRQ$_$0,Negative,Neutral,0.16871000826358795,0.4825053811073303,0.34878456592559814,0.13372081518173218,0.4825053811073303,-0.3333333432674408,0.027370568364858627,0.3607039153575897,0.3607039153575897,0
dEDbm2ubVRQ$_$3,Positive,Neutral,0.2913084924221039,0.39534690976142883,0.31334471702575684,0.082002192735672,0.39534690976142883,0.3333333432674408,0.06100567430257797,-0.2723276615142822,0.2723276615142822,0
dEDbm2ubVRQ$_$8,Positive,Positive,0.11243805289268494,0.4106016159057617,0.47696036100387573,0.06635874509811401,0.47696036100387573,0.3333333432674408,0.2278231382369995,-0.10551020503044128,0.10551020503044128,1
dt641WxonBI$_$1,Positive,Positive,0.13480527698993683,0.3538070023059845,0.5113877058029175,0.15758070349693298,0.5113877058029175,0.3333333432674408,0.39037972688674927,0.05704638361930847,0.05704638361930847,1
dt641WxonBI$_$3,Positive,Neutral,0.2849106192588806,0.36529603600502014,0.34979334473609924,0.015502691268920898,0.36529603600502014,0.6666666865348816,0.2768338918685913,-0.3898327946662903,0.3898327946662903,0
eOiC1kb17P4$_$0,Positive,Positive,0.04696540907025337,0.0849815085530281,0.8680530786514282,0.7830715775489807,0.8680530786514282,1.3333333730697632,0.7614785432815552,-0.571854829788208,0.571854829788208,1
erNDEjQeox8$_$12,Positive,Positive,0.19893375039100647,0.11307892948389053,0.6879873871803284,0.4890536367893219,0.6879873871803284,2.0,0.3529127538204193,-1.6470872163772583,1.6470872163772583,1
ewBrNsyY82Q$_$4,Neutral,Positive,0.17998741567134857,0.30807313323020935,0.5119394659996033,0.20386633276939392,0.5119394659996033,0.0,0.04744220897555351,0.04744220897555351,0.04744220897555351,0
fWOIAxzBQFY$_$12,Neutral,Positive,0.097358338534832,0.4346334636211395,0.4680081903934479,0.03337472677230835,0.4680081903934479,0.0,0.3090614378452301,0.3090614378452301,0.3090614378452301,0
fWOIAxzBQFY$_$5,Positive,Positive,0.041073061525821686,0.12380669265985489,0.8351202011108398,0.7113134860992432,0.8351202011108398,1.3333333730697632,0.6978951692581177,-0.6354382038116455,0.6354382038116455,1
fWOIAxzBQFY$_$7,Neutral,Positive,0.0884905755519867,0.24082189798355103,0.6706874966621399,0.42986559867858887,0.6706874966621399,0.0,0.4223875403404236,0.4223875403404236,0.4223875403404236,0
f_ZJ7L14oYQ$_$11,Positive,Positive,0.1973755657672882,0.24373522400856018,0.5588892698287964,0.3151540458202362,0.5588892698287964,1.3333333730697632,0.3506787419319153,-0.9826546311378479,0.9826546311378479,1
f_ZJ7L14oYQ$_$27,Positive,Positive,0.38359737396240234,0.21927815675735474,0.3971245586872101,0.01352718472480774,0.3971245586872101,1.6666666269302368,0.0893661379814148,-1.5773005485534668,1.5773005485534668,1
f_ZJ7L14oYQ$_$21,Positive,Negative,0.9404754042625427,0.0201540719717741,0.03937052935361862,0.9011048674583435,0.9404754042625427,2.0,-1.127839207649231,-3.1278390884399414,3.1278390884399414,0
f_ZJ7L14oYQ$_$17,Negative,Negative,0.48949408531188965,0.2205129861831665,0.28999289870262146,0.1995011866092682,0.48949408531188965,-0.6666666865348816,-0.20431837439537048,0.4623483121395111,0.4623483121395111,1
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.27667036652565,0.16752028465270996,0.5558093190193176,0.2791389524936676,0.5558093190193176,0.0,0.2613089084625244,0.2613089084625244,0.2613089084625244,0
f_ZJ7L14oYQ$_$8,Positive,Positive,0.2025674730539322,0.19309315085411072,0.6043394207954407,0.4017719626426697,0.6043394207954407,0.6666666865348816,0.41692104935646057,-0.24974563717842102,0.24974563717842102,1
ffrJ91swyq0$_$1,Positive,Positive,0.028867147862911224,0.09794779866933823,0.8731850981712341,0.7752373218536377,0.8731850981712341,0.6666666865348816,0.6447767019271851,-0.021889984607696533,0.021889984607696533,1
g8Cl74tS3oY$_$2,Negative,Negative,0.4308086633682251,0.3107863962650299,0.2584048807621002,0.12002226710319519,0.4308086633682251,-0.6666666865348816,-0.09633295238018036,0.57033371925354,0.57033371925354,1
g8Cl74tS3oY$_$6,Positive,Positive,0.01744433492422104,0.049248915165662766,0.9333067536354065,0.8840578198432922,0.9333067536354065,0.6666666865348816,0.9469088315963745,0.2802421450614929,0.2802421450614929,1
gR4gM_WXesQ$_$10,Positive,Neutral,0.3558020293712616,0.3986067771911621,0.2455911934375763,0.04280474781990051,0.3986067771911621,0.3333333432674408,0.004581443965435028,-0.32875189185142517,0.32875189185142517,0
gR4gM_WXesQ$_$26,Neutral,Negative,0.653579831123352,0.20852454006671906,0.1378956288099289,0.4450553059577942,0.653579831123352,0.0,-0.3035411834716797,-0.3035411834716797,0.3035411834716797,0
gR4gM_WXesQ$_$20,Negative,Positive,0.16628071665763855,0.24399831891059875,0.5897210240364075,0.3457227051258087,0.5897210240364075,-1.3333333730697632,0.3718339800834656,1.705167293548584,1.705167293548584,0
gR4gM_WXesQ$_$24,Negative,Negative,0.4142340421676636,0.38253253698349,0.20323342084884644,0.031701505184173584,0.4142340421676636,-0.3333333432674408,-0.11061602085828781,0.2227173149585724,0.2227173149585724,1
gR4gM_WXesQ$_$18,Positive,Negative,0.7204519510269165,0.16004253923892975,0.11950549483299255,0.560409426689148,0.7204519510269165,0.6666666865348816,-0.4603492021560669,-1.1270158290863037,1.1270158290863037,0
gR4gM_WXesQ$_$3,Positive,Negative,0.6216009855270386,0.22483040392398834,0.1535685807466507,0.3967705965042114,0.6216009855270386,0.3333333432674408,-0.28930291533470154,-0.6226362586021423,0.6226362586021423,0
gR4gM_WXesQ$_$4,Positive,Positive,0.045859068632125854,0.13462606072425842,0.8195148706436157,0.6848888397216797,0.8195148706436157,1.6666666269302368,0.5843399167060852,-1.0823266506195068,1.0823266506195068,1
gR4gM_WXesQ$_$8,Positive,Positive,0.3250283896923065,0.3019055128097534,0.37306615710258484,0.04803776741027832,0.37306615710258484,0.6666666865348816,0.043737415224313736,-0.6229292750358582,0.6229292750358582,1
gVqs4TzqySw$_$1,Positive,Positive,0.13071490824222565,0.192337766289711,0.676947295665741,0.48460954427719116,0.676947295665741,0.3333333432674408,0.41274482011795044,0.07941147685050964,0.07941147685050964,1
gVqs4TzqySw$_$3,Neutral,Positive,0.13693636655807495,0.3025346100330353,0.5605289936065674,0.2579943835735321,0.5605289936065674,0.0,0.1377744823694229,0.1377744823694229,0.1377744823694229,0
gVqs4TzqySw$_$2,Neutral,Positive,0.0700547993183136,0.24725596606731415,0.6826892495155334,0.4354332685470581,0.6826892495155334,0.0,0.39923152327537537,0.39923152327537537,0.39923152327537537,0
gVqs4TzqySw$_$4,Neutral,Positive,0.07925377041101456,0.3805129826068878,0.540233314037323,0.15972033143043518,0.540233314037323,0.0,0.17135277390480042,0.17135277390480042,0.17135277390480042,0
goMtnNHQ_z4$_$1,Neutral,Positive,0.08292955160140991,0.30003538727760315,0.6170350909233093,0.3169997036457062,0.6170350909233093,0.0,0.2143234759569168,0.2143234759569168,0.2143234759569168,0
goMtnNHQ_z4$_$2,Positive,Positive,0.019528592005372047,0.03638222813606262,0.9440891742706299,0.9077069759368896,0.9440891742706299,1.6666666269302368,1.1459200382232666,-0.5207465887069702,0.5207465887069702,1
goMtnNHQ_z4$_$13,Positive,Positive,0.02927016280591488,0.06807377934455872,0.9026560187339783,0.8345822095870972,0.9026560187339783,1.0,0.7117079496383667,-0.2882920503616333,0.2882920503616333,1
goMtnNHQ_z4$_$12,Negative,Neutral,0.11320773512125015,0.4932103157043457,0.39358195662498474,0.09962835907936096,0.4932103157043457,-0.3333333432674408,0.22500962018966675,0.5583429336547852,0.5583429336547852,0
hqzF4IDaIYE$_$0,Negative,Positive,0.3747687041759491,0.22743260860443115,0.3977987468242645,0.02303004264831543,0.3977987468242645,-1.3333333730697632,0.08385839313268661,1.417191743850708,1.417191743850708,0
hqzF4IDaIYE$_$3,Positive,Positive,0.03770793601870537,0.10336722433567047,0.8589248657226562,0.755557656288147,0.8589248657226562,1.0,0.5883138179779053,-0.4116861820220947,0.4116861820220947,1
hqzF4IDaIYE$_$2,Positive,Positive,0.026237327605485916,0.07207459956407547,0.9016880989074707,0.8296135067939758,0.9016880989074707,0.6666666865348816,0.8001887798309326,0.13352209329605103,0.13352209329605103,1
hqzF4IDaIYE$_$4,Positive,Positive,0.08760254085063934,0.337819904088974,0.5745775103569031,0.23675760626792908,0.5745775103569031,0.3333333432674408,0.18958860635757446,-0.14374473690986633,0.14374473690986633,1
hqzF4IDaIYE$_$6,Negative,Positive,0.21146604418754578,0.33386996388435364,0.45466405153274536,0.12079408764839172,0.45466405153274536,-0.6666666865348816,0.39374780654907227,1.0604145526885986,1.0604145526885986,0
hvfaYsv7p8E$_$0,Negative,Negative,0.4868698716163635,0.24380217492580414,0.26932793855667114,0.21754193305969238,0.4868698716163635,-0.6666666865348816,-0.21588242053985596,0.45078426599502563,0.45078426599502563,1
iUXqlrui25c$_$10,Negative,Negative,0.3400992155075073,0.3297550678253174,0.3301456570625305,0.009953558444976807,0.3400992155075073,-0.6666666865348816,-0.08639128506183624,0.5802754163742065,0.5802754163742065,1
iUXqlrui25c$_$21,Negative,Positive,0.23055776953697205,0.3111106753349304,0.45833155512809753,0.14722087979316711,0.45833155512809753,-0.6666666865348816,0.21542908251285553,0.8820957541465759,0.8820957541465759,0
iUXqlrui25c$_$23,Neutral,Positive,0.11951254308223724,0.2873769700527191,0.5931104421615601,0.30573347210884094,0.5931104421615601,0.0,0.2103433907032013,0.2103433907032013,0.2103433907032013,0
icbUzboLcDQ$_$0,Negative,Positive,0.03446745127439499,0.142214834690094,0.8233177065849304,0.6811028718948364,0.8233177065849304,-0.6666666865348816,0.7594232559204102,1.4260900020599365,1.4260900020599365,0
ioupaiAuRr0$_$5,Neutral,Positive,0.03308125212788582,0.17000718414783478,0.7969115376472473,0.6269043684005737,0.7969115376472473,0.0,0.5427355766296387,0.5427355766296387,0.5427355766296387,0
ioupaiAuRr0$_$4,Neutral,Positive,0.17073768377304077,0.2947607636451721,0.5345016121864319,0.23974084854125977,0.5345016121864319,0.0,0.33772915601730347,0.33772915601730347,0.33772915601730347,0
jICmfLeFymA$_$16,Positive,Positive,0.0015246201073750854,0.006595585960894823,0.9918797612190247,0.985284149646759,0.9918797612190247,1.6666666269302368,1.3255243301391602,-0.34114229679107666,0.34114229679107666,1
jPrEKz1rAno$_$11,Positive,Positive,0.08557075262069702,0.3675210475921631,0.5469081997871399,0.1793871521949768,0.5469081997871399,0.6666666865348816,0.21946236491203308,-0.4472043216228485,0.4472043216228485,1
jPrEKz1rAno$_$7,Neutral,Positive,0.09221275895833969,0.22447289526462555,0.683314323425293,0.4588414430618286,0.683314323425293,0.0,0.3675723075866699,0.3675723075866699,0.3675723075866699,0
jPrEKz1rAno$_$6,Positive,Neutral,0.19449947774410248,0.4347439408302307,0.3707565665245056,0.0639873743057251,0.4347439408302307,0.3333333432674408,0.11369314789772034,-0.21964019536972046,0.21964019536972046,0
k5ZOshC2LP4$_$1,Negative,Positive,0.2569325864315033,0.20472431182861328,0.5383431315422058,0.2814105451107025,0.5383431315422058,-1.3333333730697632,0.5413755178451538,1.874708890914917,1.874708890914917,0
kbGhEJ4W44o$_$0,Positive,Positive,0.19201749563217163,0.17121104896068573,0.6367714405059814,0.4447539448738098,0.6367714405059814,1.3333333730697632,0.30274051427841187,-1.030592918395996,1.030592918395996,1
kfsO4c0Ekes$_$7,Positive,Positive,0.0033599918242543936,0.008659874089062214,0.98798006772995,0.9793201684951782,0.98798006772995,0.6666666865348816,1.3246864080429077,0.6580197215080261,0.6580197215080261,1
kvUb78Rdzdc$_$3,Positive,Positive,0.012057230807840824,0.01978239230811596,0.9681603312492371,0.9483779668807983,0.9681603312492371,1.0,1.152841329574585,0.15284132957458496,0.15284132957458496,1
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.14244507253170013,0.48411157727241516,0.37344327569007874,0.11066830158233643,0.48411157727241516,0.0,0.03408508375287056,0.03408508375287056,0.03408508375287056,1
lO87-4Kf0cQ$_$5,Positive,Neutral,0.18413104116916656,0.4600232243537903,0.35584571957588196,0.10417750477790833,0.4600232243537903,0.3333333432674408,0.027944378554821014,-0.3053889572620392,0.3053889572620392,0
lWf5hHRHIDs$_$11,Positive,Positive,0.011622021906077862,0.0631309449672699,0.925247073173523,0.8621160984039307,0.925247073173523,1.0,0.7013791799545288,-0.2986208200454712,0.2986208200454712,1
lawHYX5eB20$_$1,Negative,Neutral,0.2684311270713806,0.44488775730133057,0.28668102622032166,0.1582067310810089,0.44488775730133057,-1.0,0.00961825717240572,1.0096182823181152,1.0096182823181152,0
lawHYX5eB20$_$2,Positive,Positive,0.06293172389268875,0.21736545860767365,0.7197028398513794,0.5023373961448669,0.7197028398513794,0.6666666865348816,0.3641551733016968,-0.3025115132331848,0.3025115132331848,1
mHGaQ_nv9UY$_$13,Positive,Positive,0.2364276498556137,0.3531779944896698,0.4103943705558777,0.057216376066207886,0.4103943705558777,1.3333333730697632,0.03995147719979286,-1.293381929397583,1.293381929397583,1
mHGaQ_nv9UY$_$14,Negative,Positive,0.15877370536327362,0.36691007018089294,0.47431617975234985,0.10740610957145691,0.47431617975234985,-0.3333333432674408,0.15435290336608887,0.48768624663352966,0.48768624663352966,0
mHGaQ_nv9UY$_$17,Neutral,Neutral,0.16174599528312683,0.433896005153656,0.4043579697608948,0.02953803539276123,0.433896005153656,0.0,0.056987255811691284,0.056987255811691284,0.056987255811691284,1
mHGaQ_nv9UY$_$22,Negative,Negative,0.7466443181037903,0.14984959363937378,0.10350610315799713,0.5967947244644165,0.7466443181037903,-0.3333333432674408,-0.671552836894989,-0.3382194936275482,0.3382194936275482,1
mHGaQ_nv9UY$_$5,Neutral,Negative,0.5245394110679626,0.2631085216999054,0.21235217154026031,0.26143088936805725,0.5245394110679626,0.0,-0.2289644479751587,-0.2289644479751587,0.2289644479751587,0
mHGaQ_nv9UY$_$4,Negative,Negative,0.5913137197494507,0.24613788723945618,0.16254837810993195,0.3451758325099945,0.5913137197494507,-1.6666666269302368,-0.3239412307739258,1.342725396156311,1.342725396156311,1
mLW-jn67gRE$_$20,Positive,Positive,0.010570928454399109,0.11036426573991776,0.8790648579597473,0.7687005996704102,0.8790648579597473,1.3333333730697632,0.4207090735435486,-0.9126242995262146,0.9126242995262146,1
mLW-jn67gRE$_$17,Positive,Positive,0.10869859158992767,0.2768014669418335,0.6144999265670776,0.33769845962524414,0.6144999265670776,0.6666666865348816,0.21622899174690247,-0.4504376947879791,0.4504376947879791,1
mLW-jn67gRE$_$1,Negative,Neutral,0.3236260414123535,0.4232981503009796,0.2530757486820221,0.0996721088886261,0.4232981503009796,-0.6666666865348816,-0.13886955380439758,0.5277971029281616,0.5277971029281616,0
mLW-jn67gRE$_$3,Neutral,Neutral,0.12016714364290237,0.4755759537220001,0.4042569100856781,0.07131904363632202,0.4755759537220001,0.0,0.08834445476531982,0.08834445476531982,0.08834445476531982,1
mLW-jn67gRE$_$5,Neutral,Positive,0.06714767962694168,0.31455788016319275,0.6182944178581238,0.30373653769493103,0.6182944178581238,0.0,0.16152723133563995,0.16152723133563995,0.16152723133563995,0
mLW-jn67gRE$_$6,Negative,Negative,0.4701678454875946,0.2971309721469879,0.2327011078596115,0.1730368733406067,0.4701678454875946,-0.3333333432674408,-0.1567988395690918,0.176534503698349,0.176534503698349,1
mLW-jn67gRE$_$9,Neutral,Positive,0.2534346878528595,0.3671659231185913,0.37939944863319397,0.012233525514602661,0.37939944863319397,0.0,0.03571728989481926,0.03571728989481926,0.03571728989481926,0
mjpCK2Edsv8$_$0,Positive,Positive,0.003500221762806177,0.01086917333304882,0.9856305718421936,0.974761426448822,0.9856305718421936,2.0,1.4055839776992798,-0.5944160223007202,0.5944160223007202,1
nUZYqTRSGDw$_$4,Negative,Negative,0.8308420777320862,0.08105944842100143,0.0880984365940094,0.7427436113357544,0.8308420777320862,-0.6666666865348816,-0.7975153923034668,-0.1308487057685852,0.1308487057685852,1
nyzIL6YAonY$_$5,Positive,Positive,0.006077732890844345,0.034057728946208954,0.959864616394043,0.9258068799972534,0.959864616394043,1.0,0.6285786628723145,-0.37142133712768555,0.37142133712768555,1
nyzIL6YAonY$_$6,Positive,Positive,0.0454782173037529,0.14453840255737305,0.8099833726882935,0.6654449701309204,0.8099833726882935,1.0,0.6135865449905396,-0.38641345500946045,0.38641345500946045,1
ooAF6I-fmTg$_$3,Neutral,Negative,0.46492981910705566,0.2755568027496338,0.2595132887363434,0.18937301635742188,0.46492981910705566,0.0,-0.07898333668708801,-0.07898333668708801,0.07898333668708801,0
ooAF6I-fmTg$_$5,Negative,Neutral,0.2110244482755661,0.45271387696266174,0.33626165986061096,0.11645221710205078,0.45271387696266174,-0.3333333432674408,0.14553457498550415,0.47886791825294495,0.47886791825294495,0
ooAF6I-fmTg$_$7,Negative,Negative,0.8850027918815613,0.0732789933681488,0.041718147695064545,0.8117238283157349,0.8850027918815613,-2.0,-0.9503927230834961,1.049607276916504,1.049607276916504,1
pOrk7fl1AYo$_$1,Neutral,Neutral,0.2100398987531662,0.4532407522201538,0.3367193043231964,0.1165214478969574,0.4532407522201538,0.0,0.18459871411323547,0.18459871411323547,0.18459871411323547,1
pOrk7fl1AYo$_$3,Positive,Positive,0.11073073744773865,0.23686429858207703,0.6524050235748291,0.4155407249927521,0.6524050235748291,0.3333333432674408,0.4023556709289551,0.06902232766151428,0.06902232766151428,1
pOrk7fl1AYo$_$2,Neutral,Neutral,0.2759738266468048,0.5267733931541443,0.19725282490253448,0.2507995665073395,0.5267733931541443,0.0,-0.0659085139632225,-0.0659085139632225,0.0659085139632225,1
pOrk7fl1AYo$_$4,Negative,Negative,0.361628919839859,0.34782370924949646,0.29054731130599976,0.013805210590362549,0.361628919839859,-0.6666666865348816,0.09523646533489227,0.7619031667709351,0.7619031667709351,1
q9yDL81QppI$_$1,Positive,Positive,0.07832315564155579,0.45185965299606323,0.4698171615600586,0.01795750856399536,0.4698171615600586,1.0,2.4955719709396362e-05,-0.9999750256538391,0.9999750256538391,1
q9yDL81QppI$_$0,Negative,Positive,0.0712818056344986,0.28077444434165955,0.6479437947273254,0.3671693503856659,0.6479437947273254,-0.3333333432674408,0.2929886281490326,0.6263219714164734,0.6263219714164734,0
q9yDL81QppI$_$2,Neutral,Neutral,0.06370821595191956,0.4820108413696289,0.45428091287612915,0.027729928493499756,0.4820108413696289,0.0,0.10633061081171036,0.10633061081171036,0.10633061081171036,1
qK77ZmbqmOM$_$9,Negative,Positive,0.25484368205070496,0.3595406711101532,0.38561564683914185,0.026074975728988647,0.38561564683914185,-0.3333333432674408,-0.08899381756782532,0.24433952569961548,0.24433952569961548,0
qK77ZmbqmOM$_$0,Negative,Positive,0.10260937362909317,0.3560529947280884,0.5413376092910767,0.18528461456298828,0.5413376092910767,-0.3333333432674408,0.18235108256340027,0.5156844258308411,0.5156844258308411,0
qY1sXq-YCHs$_$8,Negative,Negative,0.45295074582099915,0.3402092754840851,0.20683994889259338,0.11274147033691406,0.45295074582099915,-0.3333333432674408,-0.17604517936706543,0.15728816390037537,0.15728816390037537,1
qmMSumMloAs$_$1,Positive,Positive,0.0025275007355958223,0.004989863373339176,0.992482602596283,0.9874927401542664,0.992482602596283,2.3333332538604736,1.4627901315689087,-0.8705431222915649,0.8705431222915649,1
qmMSumMloAs$_$3,Positive,Positive,0.00143044488504529,0.0039109173230826855,0.9946586489677429,0.9907477498054504,0.9946586489677429,1.0,1.4505841732025146,0.45058417320251465,0.45058417320251465,1
qmMSumMloAs$_$2,Positive,Positive,0.011328429915010929,0.008933779783546925,0.9797377586364746,0.9684092998504639,0.9797377586364746,2.6666667461395264,1.3920395374298096,-1.2746272087097168,1.2746272087097168,1
r13W4H8ZhqI$_$12,Positive,Negative,0.4167620539665222,0.26414600014686584,0.3190920352935791,0.09767001867294312,0.4167620539665222,1.0,-0.06541217863559723,-1.065412163734436,1.065412163734436,0
r13W4H8ZhqI$_$1,Neutral,Positive,0.11815816909074783,0.20132210850715637,0.6805196404457092,0.47919753193855286,0.6805196404457092,0.0,0.3309794068336487,0.3309794068336487,0.3309794068336487,0
r13W4H8ZhqI$_$5,Positive,Neutral,0.15469089150428772,0.4348985254764557,0.4104105830192566,0.024487942457199097,0.4348985254764557,1.0,0.1479816734790802,-0.8520183563232422,0.8520183563232422,0
r13W4H8ZhqI$_$8,Positive,Positive,0.10241825133562088,0.21607263386249542,0.6815091371536255,0.46543651819229126,0.6815091371536255,0.6666666865348816,0.4429672360420227,-0.2236994504928589,0.2236994504928589,1
r5ijC2W9ddk$_$8,Positive,Positive,0.0154432263225317,0.031503379344940186,0.95305335521698,0.9215499758720398,0.95305335521698,0.3333333432674408,0.9409634470939636,0.6076301336288452,0.6076301336288452,1
r5ijC2W9ddk$_$0,Neutral,Neutral,0.2756168842315674,0.4405490756034851,0.28383398056030273,0.15671509504318237,0.4405490756034851,0.0,0.03163690119981766,0.03163690119981766,0.03163690119981766,1
r9tgDqXEcuc$_$4,Positive,Positive,0.09487469494342804,0.28825119137763977,0.616874098777771,0.3286229074001312,0.616874098777771,0.3333333432674408,0.25191599130630493,-0.08141735196113586,0.08141735196113586,1
rf0yDSeVEUA$_$1,Positive,Positive,0.0014564646407961845,0.004875568673014641,0.9936680197715759,0.9887924790382385,0.9936680197715759,1.6666666269302368,1.3771390914916992,-0.2895275354385376,0.2895275354385376,1
rf0yDSeVEUA$_$0,Positive,Positive,0.0036086151376366615,0.009877554140985012,0.9865137934684753,0.9766362309455872,0.9865137934684753,2.3333332538604736,1.3558458089828491,-0.9774874448776245,0.9774874448776245,1
rf0yDSeVEUA$_$3,Positive,Positive,0.04298277944326401,0.04939143732190132,0.9076257944107056,0.8582343459129333,0.9076257944107056,0.3333333432674408,0.7159237861633301,0.3825904428958893,0.3825904428958893,1
rojyUp4FPSg$_$26,Positive,Positive,0.02412356622517109,0.15651515126228333,0.8193612098693848,0.6628460884094238,0.8193612098693848,1.0,0.5047786235809326,-0.4952213764190674,0.4952213764190674,1
rojyUp4FPSg$_$20,Positive,Positive,0.30034857988357544,0.1661962866783142,0.5334551334381104,0.2331065535545349,0.5334551334381104,1.3333333730697632,0.23249021172523499,-1.1008431911468506,1.1008431911468506,1
rojyUp4FPSg$_$21,Positive,Positive,0.02677169069647789,0.02669638954102993,0.9465319514274597,0.9197602868080139,0.9465319514274597,1.3333333730697632,1.1142926216125488,-0.21904075145721436,0.21904075145721436,1
rojyUp4FPSg$_$23,Positive,Positive,0.0501016229391098,0.14652150869369507,0.8033768534660339,0.6568553447723389,0.8033768534660339,2.3333332538604736,0.5777501463890076,-1.7555830478668213,1.7555830478668213,1
rojyUp4FPSg$_$5,Positive,Neutral,0.12737400829792023,0.4631092846393585,0.40951666235923767,0.05359262228012085,0.4631092846393585,0.6666666865348816,0.20651350915431976,-0.46015316247940063,0.46015316247940063,0
rojyUp4FPSg$_$7,Positive,Positive,0.022417929023504257,0.07469497621059418,0.9028870463371277,0.8281920552253723,0.9028870463371277,0.3333333432674408,0.7414600253105164,0.40812668204307556,0.40812668204307556,1
rojyUp4FPSg$_$9,Positive,Negative,0.565994381904602,0.14187879860401154,0.2921268939971924,0.27386748790740967,0.565994381904602,2.0,-0.17510467767715454,-2.1751046180725098,2.1751046180725098,0
rojyUp4FPSg$_$10,Positive,Positive,0.06434489786624908,0.1316138505935669,0.80404132604599,0.6724274754524231,0.80404132604599,1.3333333730697632,0.7130252718925476,-0.6203081011772156,0.6203081011772156,1
rojyUp4FPSg$_$12,Positive,Positive,0.017021656036376953,0.0557459257543087,0.9272324442863464,0.8714865446090698,0.9272324442863464,0.6666666865348816,0.8473570346832275,0.18069034814834595,0.18069034814834595,1
rojyUp4FPSg$_$16,Positive,Positive,0.11758418381214142,0.34278178215026855,0.5396340489387512,0.19685226678848267,0.5396340489387512,0.6666666865348816,0.3497311770915985,-0.3169355094432831,0.3169355094432831,1
rojyUp4FPSg$_$18,Positive,Positive,0.10579434037208557,0.29534590244293213,0.5988597869873047,0.30351388454437256,0.5988597869873047,2.5,0.3063356280326843,-2.193664312362671,2.193664312362671,1
rojyUp4FPSg$_$37,Positive,Positive,0.022544015198946,0.11308489739894867,0.8643710613250732,0.7512861490249634,0.8643710613250732,1.5,0.5543517470359802,-0.9456482529640198,0.9456482529640198,1
rojyUp4FPSg$_$36,Positive,Positive,0.11672060191631317,0.08609400689601898,0.7971853613853455,0.6804647445678711,0.7971853613853455,0.6666666865348816,0.629194438457489,-0.03747224807739258,0.03747224807739258,1
rojyUp4FPSg$_$34,Positive,Positive,0.0194688867777586,0.1116044893860817,0.8689266443252563,0.7573221325874329,0.8689266443252563,2.0,0.5139737129211426,-1.4860262870788574,1.4860262870788574,1
rojyUp4FPSg$_$32,Positive,Positive,0.020233985036611557,0.10780540853738785,0.8719605803489685,0.7641551494598389,0.8719605803489685,0.3333333432674408,0.7435481548309326,0.4102148115634918,0.4102148115634918,1
rwNlqh0k1j4$_$15,Negative,Positive,0.047279439866542816,0.10818326473236084,0.8445372581481934,0.7363539934158325,0.8445372581481934,-0.6666666865348816,0.6876680254936218,1.3543347120285034,1.3543347120285034,0
rwNlqh0k1j4$_$3,Negative,Negative,0.8174781203269958,0.11596718430519104,0.0665547177195549,0.7015109062194824,0.8174781203269958,-0.6666666865348816,-0.7133382558822632,-0.04667156934738159,0.04667156934738159,1
rwNlqh0k1j4$_$2,Neutral,Positive,0.13341204822063446,0.31709590554237366,0.5494920611381531,0.23239615559577942,0.5494920611381531,0.0,0.2145613431930542,0.2145613431930542,0.2145613431930542,0
rwNlqh0k1j4$_$7,Negative,Negative,0.5333895087242126,0.2455163449048996,0.22109414637088776,0.28787314891815186,0.5333895087242126,-0.3333333432674408,-0.30551761388778687,0.02781572937965393,0.02781572937965393,1
sC16n1k66io$_$2,Positive,Positive,0.035534728318452835,0.08464008569717407,0.8798251748085022,0.7951850891113281,0.8798251748085022,1.6666666269302368,0.7853190898895264,-0.8813475370407104,0.8813475370407104,1
sC16n1k66io$_$16,Positive,Positive,0.0388319194316864,0.10957203060388565,0.8515960574150085,0.7420240044593811,0.8515960574150085,0.3333333432674408,0.5337450504302979,0.20041170716285706,0.20041170716285706,1
sPremsknoLM$_$1,Negative,Neutral,0.17246964573860168,0.5030946731567383,0.32443559169769287,0.1786590814590454,0.5030946731567383,-0.3333333432674408,0.05646289885044098,0.38979625701904297,0.38979625701904297,0
ssqiwP19JhM$_$10,Neutral,Positive,0.21832430362701416,0.27925267815589905,0.5024230480194092,0.22317036986351013,0.5024230480194092,0.0,0.32427969574928284,0.32427969574928284,0.32427969574928284,0
ssqiwP19JhM$_$2,Positive,Positive,0.1081443503499031,0.4066891670227051,0.4851664900779724,0.07847732305526733,0.4851664900779724,0.3333333432674408,0.3544231057167053,0.021089762449264526,0.021089762449264526,1
szic2IB9HB4$_$5,Positive,Negative,0.3847590684890747,0.3458133041858673,0.269427627325058,0.0389457643032074,0.3847590684890747,0.3333333432674408,-0.10441789031028748,-0.43775123357772827,0.43775123357772827,0
tQ-CIfgj-Js$_$3,Neutral,Neutral,0.28373411297798157,0.3723481595516205,0.34391769766807556,0.028430461883544922,0.3723481595516205,0.0,-0.016865430399775505,-0.016865430399775505,0.016865430399775505,1
tXQpm-nKxNA$_$5,Positive,Positive,0.0019955551251769066,0.004164626821875572,0.9938398003578186,0.9896751642227173,0.9938398003578186,1.6666666269302368,1.5916748046875,-0.07499182224273682,0.07499182224273682,1
